person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,100000,MORTGAGE,2.0,PERSONAL,A,13500,9.38,0.14,N,9
22,39996,RENT,3.0,PERSONAL,A,11000,5.79,0.28,N,2
26,94000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,7.68,0.05,N,3
24,115000,MORTGAGE,8.0,EDUCATION,B,15000,11.48,0.13,N,3
26,36000,RENT,1.0,VENTURE,A,7000,8.94,0.19,N,3
37,43000,RENT,1.0,MEDICAL,A,10000,7.9,0.23,N,16
21,24000,RENT,2.0,MEDICAL,C,5000,12.98,0.21,N,2
26,52700,MORTGAGE,3.0,MEDICAL,D,7500,13.8,0.12,N,2
37,133000,RENT,3.0,MEDICAL,C,9000,13.85,0.07,Y,12
22,98000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,25000,15.31,0.26,N,4
35,94000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,7.49,0.11,N,9
23,34000,OWN,7.0,EDUCATION,A,10950,7.29,0.32,N,2
28,33000,RENT,0.0,VENTURE,D,3200,14.42,0.1,Y,6
22,48000,RENT,1.0,DEBTCONSOLIDATION,B,4100,11.99,0.09,N,3
25,90084,MORTGAGE,6.0,PERSONAL,A,15000,7.88,0.17,N,4
21,33000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,2000,14.27,0.06,N,4
28,99996,RENT,6.0,VENTURE,C,12000,13.61,0.12,Y,9
29,69000,MORTGAGE,6.0,PERSONAL,D,18000,12.61,0.26,N,9
31,139016,RENT,5.0,VENTURE,D,25000,15.37,0.18,Y,8
26,80000,RENT,0.0,EDUCATION,C,9000,10.91,0.11,Y,3
26,61000,MORTGAGE,8.0,MEDICAL,B,21000,10.99,0.34,N,2
21,50700,RENT,5.0,VENTURE,B,7950,10.99,0.16,N,3
23,30000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6725,6.99,0.22,N,3
23,95000,MORTGAGE,8.0,MEDICAL,C,7200,14.79,0.08,Y,4
44,36000,MORTGAGE,0.0,VENTURE,B,1000,11.48,0.03,N,15
22,28000,RENT,6.0,PERSONAL,B,1000,10.25,0.04,N,3
25,73000,MORTGAGE,0.0,VENTURE,A,6500,6.03,0.09,N,3
33,140000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6000,6.76,0.04,N,6
27,20160,RENT,4.0,DEBTCONSOLIDATION,A,5300,7.49,0.26,N,6
33,66000,OWN,16.0,MEDICAL,A,3500,7.49,0.05,N,9
31,80400,RENT,0.0,DEBTCONSOLIDATION,A,12000,7.29,0.15,N,10
31,62500,OWN,0.0,VENTURE,C,3000,13.92,0.05,Y,5
40,81000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,20000,6.17,0.25,N,14
23,54000,RENT,2.0,PERSONAL,F,9600,20.62,0.18,Y,2
24,132000,MORTGAGE,8.0,VENTURE,D,14000,17.49,0.11,Y,2
26,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7000,6.99,0.09,N,2
30,120000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.99,0.13,N,6
28,41000,RENT,10.0,DEBTCONSOLIDATION,C,1500,14.79,0.04,Y,6
21,26000,RENT,1.0,DEBTCONSOLIDATION,D,9450,16.77,0.36,N,2
23,55000,RENT,5.0,PERSONAL,A,3600,5.99,0.07,N,3
21,42000,OWN,5.0,MEDICAL,B,8000,9.99,0.19,N,4
39,42000,RENT,4.0,MEDICAL,C,6500,13.99,0.15,Y,14
25,84000,RENT,4.0,EDUCATION,B,6500,11.89,0.08,N,4
28,41000,RENT,11.0,PERSONAL,E,4000,18.64,0.1,N,8
26,72000,RENT,0.0,DEBTCONSOLIDATION,A,10000,5.79,0.14,N,3
26,20000,MORTGAGE,1.0,PERSONAL,A,1500,7.74,0.07,N,3
34,20400,MORTGAGE,6.0,MEDICAL,C,3300,13.06,0.16,Y,10
27,87000,RENT,3.0,HOMEIMPROVEMENT,A,20000,7.49,0.23,N,8
25,45000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6800,6.03,0.15,N,2
24,63410,MORTGAGE,3.0,MEDICAL,E,20000,17.51,0.27,N,4
29,71000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4000,7.14,0.06,N,9
21,192000,MORTGAGE,0.0,EDUCATION,A,20000,6.54,0.1,N,2
33,42000,MORTGAGE,12.0,VENTURE,A,6400,7.88,0.15,N,10
27,50600,RENT,9.0,VENTURE,B,12000,9.91,0.24,N,7
26,108000,RENT,2.0,DEBTCONSOLIDATION,D,7500,16.77,0.07,Y,3
36,64000,MORTGAGE,20.0,DEBTCONSOLIDATION,E,6800,18.39,0.11,Y,12
22,30000,RENT,3.0,VENTURE,B,8000,12.53,0.27,N,2
22,59000,RENT,2.0,EDUCATION,A,7200,8.0,0.12,N,3
26,49571,RENT,1.0,VENTURE,C,10000,13.11,0.2,Y,3
22,89250,MORTGAGE,3.0,MEDICAL,B,25000,12.53,0.24,N,4
26,75000,MORTGAGE,6.0,EDUCATION,A,5000,7.66,0.07,N,2
23,45000,RENT,1.0,PERSONAL,A,15000,7.9,0.33,N,4
26,52000,OWN,10.0,VENTURE,A,8000,8.49,0.15,N,3
24,42000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000,8.59,0.17,N,2
27,138000,RENT,2.0,DEBTCONSOLIDATION,B,4000,11.71,0.03,N,10
26,80000,MORTGAGE,4.0,PERSONAL,D,5000,14.96,0.06,Y,3
24,65000,MORTGAGE,1.0,MEDICAL,A,10000,8.59,0.15,N,3
23,65000,MORTGAGE,2.0,EDUCATION,B,15000,10.95,0.23,N,3
25,50000,RENT,3.0,PERSONAL,B,7500,10.99,0.15,N,2
29,120000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,6900,10.65,0.06,N,6
39,250000,MORTGAGE,21.0,VENTURE,C,4000,15.23,0.02,N,13
28,55000,MORTGAGE,6.0,EDUCATION,A,2400,7.49,0.04,N,8
31,100000,MORTGAGE,6.0,MEDICAL,B,6000,10.99,0.06,N,6
22,26004,MORTGAGE,4.0,EDUCATION,A,5000,7.49,0.19,N,2
22,73000,MORTGAGE,6.0,MEDICAL,B,3000,10.99,0.04,N,4
27,60000,MORTGAGE,3.0,PERSONAL,B,6000,11.48,0.1,N,10
24,55000,MORTGAGE,8.0,EDUCATION,B,6000,11.99,0.11,N,2
31,273655,MORTGAGE,4.0,DEBTCONSOLIDATION,A,19600,7.51,0.07,N,5
27,46800,MORTGAGE,3.0,VENTURE,C,6500,12.87,0.14,N,6
23,48000,OWN,4.0,VENTURE,B,7000,10.74,0.15,N,4
26,120000,RENT,3.0,HOMEIMPROVEMENT,A,5000,7.68,0.04,N,2
28,54000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,11500,7.88,0.21,N,6
25,29120,RENT,1.0,VENTURE,C,6250,15.96,0.21,Y,3
24,80000,RENT,0.0,MEDICAL,A,22000,7.49,0.28,N,4
28,93200,RENT,1.0,VENTURE,A,8800,7.88,0.09,N,7
26,110400,RENT,9.0,EDUCATION,A,13000,7.9,0.12,N,3
25,95000,MORTGAGE,8.0,EDUCATION,B,6800,9.63,0.07,N,4
25,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,12000,13.48,0.16,Y,3
27,70000,RENT,3.0,EDUCATION,A,3000,7.68,0.04,N,10
23,62000,MORTGAGE,4.0,VENTURE,B,9600,9.2,0.15,N,2
30,65000,MORTGAGE,1.0,PERSONAL,D,25000,15.65,0.38,Y,5
36,47000,MORTGAGE,0.0,EDUCATION,A,5500,7.14,0.12,N,16
39,67000,RENT,6.0,VENTURE,B,16000,10.99,0.24,N,16
24,72000,RENT,8.0,EDUCATION,A,14000,7.9,0.19,N,4
26,110000,MORTGAGE,10.0,VENTURE,C,8000,14.35,0.07,Y,2
40,95000,RENT,0.0,HOMEIMPROVEMENT,B,17000,10.0,0.18,N,12
50,19200,RENT,2.0,EDUCATION,F,4000,18.62,0.21,N,12
27,40000,RENT,11.0,VENTURE,B,8000,11.99,0.2,N,7
34,39000,OWN,5.0,HOMEIMPROVEMENT,B,12000,11.99,0.31,N,6
36,125000,RENT,0.0,HOMEIMPROVEMENT,B,18000,11.11,0.14,N,11
25,30000,RENT,0.0,MEDICAL,C,4200,12.23,0.14,Y,4
26,127992,MORTGAGE,10.0,MEDICAL,C,26000,13.99,0.2,Y,3
28,70920,MORTGAGE,12.0,PERSONAL,A,7600,6.03,0.11,N,9
22,40000,RENT,3.0,PERSONAL,E,7200,18.79,0.18,N,3
24,110000,MORTGAGE,8.0,PERSONAL,C,5600,12.98,0.05,Y,4
22,55000,RENT,7.0,EDUCATION,B,6000,9.25,0.11,N,3
30,31200,RENT,4.0,MEDICAL,A,1900,5.79,0.06,N,10
25,32000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,8000,13.16,0.25,N,2
22,67000,MORTGAGE,0.0,EDUCATION,B,12000,11.99,0.18,N,4
24,160000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,20000,19.69,0.13,Y,2
24,54996,RENT,2.0,HOMEIMPROVEMENT,B,23600,11.89,0.43,N,4
23,43500,RENT,0.0,PERSONAL,C,10450,13.57,0.24,N,3
38,130000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,30000,9.91,0.23,N,11
23,73426,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,13.48,0.1,Y,2
27,120000,MORTGAGE,11.0,PERSONAL,C,8000,12.61,0.07,N,9
21,28500,OWN,0.0,EDUCATION,C,4800,12.87,0.17,N,3
27,86625,MORTGAGE,3.0,HOMEIMPROVEMENT,A,14825,7.49,0.17,N,9
27,47000,RENT,3.0,VENTURE,D,25000,15.7,0.53,Y,10
41,45600,RENT,18.0,MEDICAL,A,5000,6.17,0.11,N,14
25,60000,RENT,5.0,DEBTCONSOLIDATION,C,15000,12.99,0.25,N,4
37,53000,RENT,3.0,MEDICAL,C,15600,13.48,0.29,N,15
29,52000,OWN,0.0,VENTURE,B,16000,10.99,0.31,N,8
28,144000,OWN,11.0,MEDICAL,D,7000,15.99,0.05,Y,10
39,59000,RENT,0.0,PERSONAL,F,2500,18.78,0.04,N,13
23,28800,RENT,2.0,VENTURE,C,5000,13.11,0.17,N,3
27,24960,RENT,3.0,DEBTCONSOLIDATION,B,10750,10.25,0.43,N,10
48,28000,MORTGAGE,7.0,EDUCATION,A,7500,7.74,0.27,N,17
37,20004,RENT,0.0,VENTURE,B,5000,10.99,0.25,N,14
26,95000,MORTGAGE,1.0,PERSONAL,B,24000,10.99,0.25,N,3
26,116004,RENT,6.0,VENTURE,B,18000,11.83,0.16,N,4
22,51000,OWN,0.0,VENTURE,A,16000,7.9,0.31,N,3
33,58000,RENT,5.0,MEDICAL,A,6400,7.51,0.11,N,8
25,44000,MORTGAGE,4.0,MEDICAL,D,5550,14.11,0.13,Y,4
28,110000,MORTGAGE,12.0,VENTURE,B,15000,10.0,0.14,N,10
38,77000,RENT,9.0,VENTURE,B,18000,10.65,0.23,N,11
39,150000,MORTGAGE,9.0,MEDICAL,A,30000,8.9,0.2,N,11
29,50000,OWN,3.0,MEDICAL,B,4200,9.91,0.08,N,6
35,61211,RENT,13.0,HOMEIMPROVEMENT,A,13000,6.54,0.21,N,9
37,61260,RENT,6.0,VENTURE,C,4000,14.82,0.07,Y,12
26,39996,OWN,10.0,VENTURE,C,7000,13.57,0.18,Y,3
22,32000,RENT,0.0,VENTURE,A,4000,5.42,0.13,N,4
26,75000,MORTGAGE,5.0,EDUCATION,A,12500,5.99,0.17,N,4
47,37000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7400,8.0,0.2,N,15
27,150000,OWN,0.0,EDUCATION,A,10000,8.59,0.07,N,9
21,37200,RENT,1.0,DEBTCONSOLIDATION,B,7000,10.99,0.19,N,3
33,49000,RENT,2.0,VENTURE,B,6000,10.99,0.12,N,6
34,28704,RENT,0.0,MEDICAL,A,7000,9.32,0.24,N,10
25,49200,MORTGAGE,2.0,EDUCATION,B,6000,10.0,0.12,N,4
27,15600,OWN,0.0,EDUCATION,A,6400,7.74,0.41,N,9
30,22000,MORTGAGE,1.0,EDUCATION,B,5375,12.21,0.24,N,9
29,78132,MORTGAGE,11.0,DEBTCONSOLIDATION,D,25000,15.33,0.32,Y,6
25,159996,RENT,4.0,PERSONAL,D,5000,14.11,0.03,Y,4
24,35004,RENT,2.0,VENTURE,B,6000,10.59,0.17,N,3
21,60000,RENT,0.0,PERSONAL,A,12000,7.51,0.2,N,3
24,72250,RENT,5.0,MEDICAL,E,17600,17.19,0.21,Y,4
22,50000,RENT,0.0,EDUCATION,A,9200,6.92,0.18,N,4
23,91392,RENT,7.0,DEBTCONSOLIDATION,A,12000,5.42,0.13,N,3
26,93000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,25000,16.0,0.27,Y,2
23,25000,MORTGAGE,0.0,PERSONAL,C,4750,13.57,0.19,N,2
22,24000,OWN,5.0,MEDICAL,B,8000,9.91,0.33,N,2
31,34580,RENT,3.0,PERSONAL,B,3000,11.49,0.09,N,6
29,50400,OWN,4.0,EDUCATION,B,9000,10.37,0.18,N,9
22,15000,RENT,6.0,MEDICAL,A,6000,6.03,0.4,N,3
33,44000,RENT,0.0,MEDICAL,D,9000,15.21,0.2,Y,6
24,32000,RENT,2.0,EDUCATION,C,1000,13.06,0.03,N,3
23,90000,RENT,4.0,DEBTCONSOLIDATION,C,13000,12.73,0.14,N,2
23,62000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6400,10.08,0.1,N,2
36,50000,RENT,5.0,EDUCATION,A,6500,7.49,0.13,N,15
23,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6400,11.49,0.18,N,3
27,53550,RENT,3.0,MEDICAL,B,4200,11.99,0.07,N,8
25,180000,OWN,9.0,MEDICAL,C,20000,14.26,0.11,Y,4
26,80004,MORTGAGE,4.0,EDUCATION,B,15000,11.86,0.19,N,3
66,42000,RENT,2.0,MEDICAL,B,6475,9.99,0.15,N,30
35,105000,MORTGAGE,18.0,PERSONAL,B,3000,10.37,0.03,N,7
23,60000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.14,0.17,N,2
50,46000,MORTGAGE,8.0,EDUCATION,D,8600,14.09,0.19,N,12
26,48000,RENT,0.0,EDUCATION,A,6000,8.59,0.13,N,4
25,60000,MORTGAGE,9.0,VENTURE,A,15000,8.49,0.25,N,3
29,106800,RENT,0.0,DEBTCONSOLIDATION,A,15000,7.49,0.14,N,6
41,61000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,10.99,0.25,N,11
28,26000,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.9,0.19,N,6
22,27000,RENT,5.0,DEBTCONSOLIDATION,B,2925,10.71,0.11,N,3
29,46873,MORTGAGE,9.0,PERSONAL,A,11200,7.14,0.24,N,6
24,70000,MORTGAGE,8.0,VENTURE,B,25000,9.62,0.36,N,2
23,41000,MORTGAGE,0.0,VENTURE,B,4500,10.95,0.11,N,4
25,30000,RENT,4.0,MEDICAL,A,10000,7.51,0.33,N,3
26,48000,RENT,5.0,VENTURE,F,25000,18.43,0.52,N,2
22,36000,OWN,4.0,EDUCATION,D,5000,14.61,0.14,N,2
36,53000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10000,13.98,0.19,N,16
34,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9900,5.99,0.11,N,5
33,24000,RENT,0.0,DEBTCONSOLIDATION,C,2000,14.35,0.08,Y,8
22,52000,RENT,0.0,VENTURE,D,8000,15.58,0.15,N,3
25,65000,MORTGAGE,4.0,PERSONAL,A,6000,8.9,0.09,N,2
27,60000,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.25,0.1,N,9
29,160000,RENT,0.0,DEBTCONSOLIDATION,C,15000,13.04,0.09,N,5
24,60000,MORTGAGE,8.0,MEDICAL,A,17000,7.49,0.28,N,2
22,50000,MORTGAGE,4.0,MEDICAL,B,8000,10.59,0.16,N,4
23,22944,RENT,7.0,EDUCATION,B,5000,11.11,0.22,N,3
45,43800,RENT,0.0,EDUCATION,B,5000,10.99,0.11,N,14
29,20000,OWN,1.0,EDUCATION,A,5000,5.79,0.25,N,7
22,41000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,7750,9.88,0.19,N,3
27,235000,MORTGAGE,5.0,PERSONAL,C,28000,15.96,0.12,N,9
29,42000,MORTGAGE,6.0,EDUCATION,A,5500,7.66,0.13,N,10
34,73000,MORTGAGE,7.0,PERSONAL,A,20675,7.49,0.28,N,9
23,27996,RENT,3.0,VENTURE,C,5500,12.53,0.2,N,2
35,71004,RENT,0.0,VENTURE,B,2375,9.25,0.03,N,9
28,38700,RENT,8.0,VENTURE,B,3600,11.12,0.09,N,7
21,15192,RENT,4.0,PERSONAL,C,5500,13.11,0.36,Y,3
24,39000,RENT,0.0,EDUCATION,A,15000,9.63,0.38,N,4
22,40542,MORTGAGE,6.0,VENTURE,A,6250,7.49,0.15,N,2
31,168000,MORTGAGE,2.0,EDUCATION,B,15500,9.25,0.09,N,9
40,136000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,21000,9.99,0.15,N,16
24,90000,RENT,7.0,EDUCATION,B,16000,12.18,0.18,N,2
30,85000,MORTGAGE,14.0,MEDICAL,A,6000,5.42,0.07,N,8
22,67807,MORTGAGE,6.0,EDUCATION,A,6400,7.14,0.09,N,3
30,14400,OWN,0.0,HOMEIMPROVEMENT,D,9250,14.96,0.64,N,10
27,65000,RENT,5.0,VENTURE,C,7000,13.57,0.11,N,7
29,32800,RENT,13.0,MEDICAL,E,12000,16.45,0.37,N,9
24,45000,RENT,3.0,PERSONAL,A,7800,7.51,0.17,N,3
27,112000,MORTGAGE,12.0,EDUCATION,C,15000,13.49,0.13,N,8
21,29004,RENT,0.0,MEDICAL,D,7500,15.31,0.26,Y,2
24,65000,RENT,5.0,HOMEIMPROVEMENT,D,10000,15.65,0.15,Y,4
32,70400,MORTGAGE,3.0,PERSONAL,A,13000,7.88,0.18,N,9
25,40000,RENT,1.0,EDUCATION,B,7200,9.88,0.18,N,4
23,99200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,23000,6.91,0.23,N,4
24,68000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3600,7.74,0.05,N,4
22,54996,RENT,4.0,VENTURE,B,6000,10.75,0.11,N,3
22,110000,MORTGAGE,2.0,VENTURE,B,9000,11.11,0.08,N,4
24,72000,MORTGAGE,4.0,VENTURE,C,2100,13.48,0.03,Y,2
27,106000,RENT,5.0,DEBTCONSOLIDATION,B,15000,10.75,0.14,N,6
32,40704,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,9.63,0.25,N,7
23,87000,MORTGAGE,5.0,EDUCATION,A,10000,7.29,0.11,N,4
26,100000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7500,8.32,0.07,N,3
28,37500,RENT,10.0,PERSONAL,A,2400,7.66,0.06,N,5
22,20000,RENT,2.0,PERSONAL,B,4000,9.45,0.2,N,3
27,25200,RENT,0.0,MEDICAL,C,2550,14.27,0.1,N,9
24,125000,RENT,3.0,DEBTCONSOLIDATION,C,3000,14.72,0.02,Y,3
36,38000,RENT,15.0,VENTURE,C,20000,12.41,0.53,Y,16
22,50004,MORTGAGE,6.0,VENTURE,D,7200,15.31,0.14,Y,2
33,82000,MORTGAGE,2.0,VENTURE,A,6000,7.51,0.07,N,6
26,60000,RENT,10.0,PERSONAL,C,10000,13.49,0.17,N,3
25,134300,RENT,3.0,MEDICAL,D,5000,16.49,0.03,N,2
29,55000,MORTGAGE,4.0,PERSONAL,A,3600,6.92,0.07,N,10
26,109000,MORTGAGE,10.0,PERSONAL,A,6000,7.68,0.06,N,3
24,30000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.9,0.47,N,2
21,46500,MORTGAGE,5.0,EDUCATION,D,1300,14.96,0.03,N,2
28,62000,RENT,0.0,VENTURE,B,12000,10.65,0.19,N,8
32,74000,OWN,3.0,PERSONAL,B,5000,10.62,0.07,N,10
27,54000,RENT,4.0,PERSONAL,C,4000,12.61,0.07,Y,6
22,61000,MORTGAGE,6.0,MEDICAL,C,12000,13.49,0.2,N,4
25,43000,RENT,9.0,MEDICAL,D,15000,15.57,0.35,N,3
40,71599,RENT,0.0,PERSONAL,A,6000,9.63,0.08,N,14
27,76000,MORTGAGE,7.0,EDUCATION,B,6400,10.65,0.08,N,7
33,35000,MORTGAGE,3.0,EDUCATION,B,10000,10.99,0.29,N,9
26,37500,RENT,3.0,VENTURE,D,10000,14.91,0.27,Y,2
43,141000,MORTGAGE,24.0,MEDICAL,B,6000,10.99,0.04,N,14
29,48000,RENT,1.0,MEDICAL,A,8800,8.49,0.18,N,9
36,90000,MORTGAGE,2.0,EDUCATION,D,20000,14.61,0.22,Y,11
23,120000,RENT,2.0,EDUCATION,A,5000,7.49,0.04,N,4
22,66250,MORTGAGE,5.0,MEDICAL,A,8700,6.92,0.13,N,3
33,77000,MORTGAGE,9.0,PERSONAL,A,12000,7.29,0.16,N,10
22,33300,RENT,0.0,DEBTCONSOLIDATION,B,13250,10.99,0.4,N,4
29,60000,RENT,2.0,VENTURE,C,11200,14.22,0.19,Y,10
26,35000,OWN,1.0,VENTURE,B,5600,11.11,0.16,N,4
27,75000,RENT,5.0,PERSONAL,A,15000,6.91,0.2,N,10
25,46116,MORTGAGE,9.0,DEBTCONSOLIDATION,C,10000,11.03,0.22,N,3
35,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,6.54,0.13,N,8
26,62000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8400,6.62,0.14,N,4
22,90000,RENT,3.0,DEBTCONSOLIDATION,A,12000,8.94,0.13,N,3
23,15000,MORTGAGE,0.0,PERSONAL,C,3600,13.47,0.24,N,4
28,33600,RENT,12.0,EDUCATION,B,4200,10.0,0.13,N,5
22,33000,RENT,2.0,EDUCATION,B,7500,10.99,0.23,N,4
34,53500,RENT,0.0,MEDICAL,A,3200,6.76,0.06,N,10
24,45000,MORTGAGE,5.0,PERSONAL,A,10000,5.79,0.22,N,4
29,63000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,25000,11.48,0.4,N,8
25,54000,MORTGAGE,2.0,PERSONAL,B,4000,11.11,0.07,N,3
29,90000,RENT,4.0,VENTURE,B,12000,10.74,0.13,N,10
28,99518,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6500,5.99,0.07,N,6
22,25000,RENT,0.0,DEBTCONSOLIDATION,B,2500,11.14,0.1,N,3
25,58560,MORTGAGE,9.0,DEBTCONSOLIDATION,B,5000,10.59,0.09,N,4
28,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,8.49,0.11,N,9
34,77000,MORTGAGE,18.0,EDUCATION,B,15000,11.14,0.19,N,6
21,22240,RENT,5.0,MEDICAL,B,2650,9.88,0.12,N,3
37,69996,RENT,5.0,MEDICAL,C,20400,13.06,0.29,Y,11
23,39600,RENT,5.0,EDUCATION,B,19000,10.62,0.48,N,2
24,145000,MORTGAGE,3.0,MEDICAL,B,12000,10.99,0.08,N,2
21,18000,RENT,2.0,PERSONAL,B,4500,10.38,0.25,N,2
34,35100,MORTGAGE,16.0,EDUCATION,C,9000,13.47,0.26,N,8
27,100000,RENT,1.0,DEBTCONSOLIDATION,C,35000,16.11,0.35,N,9
33,12000,RENT,0.0,MEDICAL,B,1500,11.83,0.13,N,6
22,110000,RENT,7.0,EDUCATION,C,20000,14.17,0.18,N,3
42,55392,RENT,17.0,DEBTCONSOLIDATION,D,7000,15.95,0.13,Y,15
24,29000,RENT,0.0,MEDICAL,D,12000,15.05,0.41,Y,2
22,90000,RENT,5.0,MEDICAL,B,15000,11.49,0.17,N,4
28,82500,MORTGAGE,12.0,DEBTCONSOLIDATION,A,11000,7.49,0.13,N,7
58,45000,MORTGAGE,3.0,PERSONAL,A,3500,6.76,0.08,N,20
36,25000,RENT,2.0,PERSONAL,B,6200,9.91,0.25,N,14
35,22300,OWN,1.0,PERSONAL,C,3775,15.27,0.17,N,6
25,50000,MORTGAGE,9.0,PERSONAL,C,20000,15.27,0.4,N,4
27,48000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5650,5.42,0.12,N,8
23,50000,RENT,0.0,EDUCATION,B,12000,10.59,0.24,N,3
22,95000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,24000,7.9,0.25,N,4
32,55000,MORTGAGE,16.0,PERSONAL,C,7000,13.48,0.13,Y,8
22,54800,OWN,7.0,EDUCATION,A,8000,7.49,0.15,N,2
28,30000,RENT,7.0,VENTURE,B,10000,10.38,0.33,N,5
23,76000,OWN,3.0,EDUCATION,B,18000,10.99,0.24,N,2
42,42000,RENT,11.0,VENTURE,C,9600,13.23,0.23,N,15
23,40000,RENT,5.0,PERSONAL,B,2000,11.71,0.05,N,2
35,110000,MORTGAGE,4.0,MEDICAL,C,4000,13.79,0.04,N,6
22,24000,RENT,1.0,EDUCATION,C,2000,13.11,0.08,Y,4
24,52800,RENT,8.0,DEBTCONSOLIDATION,A,9000,7.49,0.17,N,4
39,57000,MORTGAGE,16.0,EDUCATION,B,6300,10.99,0.11,N,17
36,408000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,35000,7.9,0.09,N,13
28,54000,RENT,2.0,EDUCATION,C,13000,15.23,0.24,N,9
23,38000,RENT,0.0,DEBTCONSOLIDATION,A,1075,7.49,0.03,N,3
23,55000,OWN,7.0,VENTURE,B,1000,11.49,0.02,N,4
26,28000,RENT,7.0,MEDICAL,A,6500,7.51,0.23,N,3
31,65000,RENT,2.0,HOMEIMPROVEMENT,A,3000,5.42,0.05,N,5
22,15000,RENT,3.0,EDUCATION,B,3000,9.91,0.2,N,3
41,30000,RENT,3.0,PERSONAL,A,8875,5.42,0.3,N,16
22,102240,RENT,6.0,PERSONAL,E,5000,19.03,0.05,N,3
22,60000,RENT,2.0,MEDICAL,C,16800,14.65,0.28,Y,4
22,39860,RENT,6.0,PERSONAL,B,8000,11.11,0.2,N,3
24,84996,OWN,4.0,DEBTCONSOLIDATION,D,8000,15.57,0.09,Y,4
23,65000,RENT,0.0,VENTURE,B,7000,10.71,0.11,N,2
22,44000,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.86,0.27,N,2
23,40000,RENT,7.0,EDUCATION,D,9250,16.07,0.23,N,2
29,35000,OWN,11.0,MEDICAL,C,4200,12.99,0.12,N,8
40,55000,RENT,14.0,EDUCATION,A,18000,7.88,0.33,N,14
27,122000,RENT,3.0,PERSONAL,C,15000,12.73,0.12,N,5
21,36184,OWN,2.0,PERSONAL,B,12000,9.99,0.33,N,4
23,63000,RENT,7.0,EDUCATION,C,2500,14.72,0.04,N,2
24,73000,RENT,3.0,PERSONAL,B,10000,11.26,0.14,N,3
23,60000,RENT,2.0,DEBTCONSOLIDATION,A,5000,6.91,0.08,N,3
33,48000,MORTGAGE,1.0,PERSONAL,D,20000,16.07,0.42,N,10
22,47800,MORTGAGE,5.0,PERSONAL,C,1500,13.43,0.03,Y,3
25,120000,MORTGAGE,7.0,MEDICAL,A,14500,7.49,0.12,N,4
25,43633,MORTGAGE,3.0,DEBTCONSOLIDATION,D,9000,15.62,0.21,N,3
23,61000,RENT,3.0,EDUCATION,A,2500,7.49,0.04,N,3
23,30000,RENT,3.0,VENTURE,C,6400,13.48,0.21,Y,3
22,50000,OWN,2.0,VENTURE,C,6000,14.22,0.12,N,2
29,39500,MORTGAGE,8.0,VENTURE,A,5000,7.74,0.13,N,8
29,35000,RENT,1.0,MEDICAL,A,5000,7.49,0.14,N,9
